Time (s)	Voltage(V)	Current(A)
15539	3.2877	0.0000
15540	3.2877	0.0000
15541	3.2877	0.0000
15542	3.2877	0.0000
15543	3.2877	0.0000
15544	3.2877	0.0000
15545	3.2874	0.0000
15546	3.2877	0.0000
15547	3.2877	0.0000
15548	3.2877	0.0000
15549	3.2877	0.0000
15550	3.2877	0.0000
15551	3.2877	0.0000
15552	3.2877	0.0000
15553	3.2877	0.0000
15554	3.2877	0.0000
15555	3.2877	0.0000
15556	3.2877	0.0000
15557	3.2877	0.0000
15558	3.2877	0.0000
15559	3.2877	0.0000
15560	3.2877	0.0000
15561	3.2877	0.0000
15562	3.2877	0.0000
15563	3.2877	0.0000
15564	3.2877	0.0000
15565	3.2877	0.0000
15566	3.2877	0.0000
15567	3.2877	0.0000
15568	3.2877	0.0000
15569	3.2877	0.0000
15570	3.2877	0.0000
15571	3.2877	0.0000
15572	3.2877	0.0000
15573	3.2877	0.0000
15574	3.2877	0.0000
15575	3.2877	0.0000
15576	3.2877	0.0000
15577	3.2877	0.0000
15578	3.2877	0.0000
15579	3.2877	0.0000
15580	3.2877	0.0000
15581	3.2877	0.0000
15582	3.2877	0.0000
15583	3.2877	0.0000
15584	3.2877	0.0000
15585	3.2877	0.0000
15586	3.2877	0.0000
15587	3.2877	0.0000
15588	3.2877	0.0000
15589	3.2877	0.0000
15590	3.2877	0.0000
15591	3.2877	0.0000
15592	3.2877	0.0000
15593	3.2877	0.0000
15594	3.2877	0.0000
15595	3.2877	0.0000
15596	3.2877	0.0000
15597	3.2880	0.0000
15598	3.2877	0.0000
15599	3.2877	0.0000
15600	3.2877	0.0000
15601	3.2877	0.0000
15602	3.2877	0.0000
15603	3.2877	0.0000
15604	3.2877	0.0000
15605	3.2877	0.0000
15606	3.2877	0.0000
15607	3.2877	0.0000
15608	3.2877	0.0000
15609	3.2877	0.0000
15610	3.2877	0.0000
15611	3.2880	0.0000
15612	3.2877	0.0000
15613	3.2877	0.0000
15614	3.2877	0.0000
15615	3.2877	0.0000
15616	3.2877	0.0000
15617	3.2877	0.0000
15618	3.2877	0.0000
15619	3.2877	0.0000
15620	3.2880	0.0000
15621	3.2877	0.0000
15622	3.2877	0.0000
15623	3.2880	0.0000
15624	3.2877	0.0000
15625	3.2880	0.0000
15626	3.2877	0.0000
15627	3.2880	0.0000
15628	3.2877	0.0000
15629	3.2877	0.0000
15630	3.2877	0.0000
15631	3.2880	0.0000
15632	3.2880	0.0000
15633	3.2880	0.0000
15634	3.2880	0.0000
15635	3.2877	0.0000
15636	3.2877	0.0000
15637	3.2880	0.0000
15638	3.2880	0.0000
15639	3.2880	0.0000
15640	3.2880	0.0000
15641	3.2880	0.0000
15642	3.2877	0.0000
15643	3.2880	0.0000
15644	3.2880	0.0000
15645	3.2877	0.0000
15646	3.2880	0.0000
15647	3.2877	0.0000
15648	3.2880	0.0000
15649	3.2880	0.0000
15650	3.2880	0.0000
15651	3.2880	0.0000
15652	3.2880	0.0000
15653	3.2880	0.0000
15654	3.2880	0.0000
15655	3.2880	0.0000
15656	3.2880	0.0000
15657	3.2880	0.0000
15658	3.2880	0.0000
15659	3.2877	0.0000
15660	3.2880	0.0000
15661	3.2877	0.0000
15662	3.2880	0.0000
15663	3.2880	0.0000
15664	3.2880	0.0000
15665	3.2880	0.0000
15666	3.2880	0.0000
15667	3.2880	0.0000
15668	3.2880	0.0000
15669	3.2880	0.0000
15670	3.2880	0.0000
15671	3.2880	0.0000
15672	3.2880	0.0000
15673	3.2880	0.0000
15674	3.2880	0.0000
15675	3.2880	0.0000
15676	3.2880	0.0000
15677	3.2880	0.0000
15678	3.2880	0.0000
15679	3.2880	0.0000
15680	3.2880	0.0000
15681	3.2880	0.0000
15682	3.2880	0.0000
15683	3.2880	0.0000
15684	3.2880	0.0000
15685	3.2880	0.0000
15686	3.2880	0.0000
15687	3.2880	0.0000
15688	3.2880	0.0000
15689	3.2880	0.0000
15690	3.2880	0.0000
15691	3.2880	0.0000
15692	3.2880	0.0000
15693	3.2880	0.0000
15694	3.2880	0.0000
15695	3.2880	0.0000
15696	3.2880	0.0000
15697	3.2880	0.0000
15698	3.2880	0.0000
15699	3.2880	0.0000
15700	3.2880	0.0000
15701	3.2880	0.0000
15702	3.2880	0.0000
15703	3.2880	0.0000
15704	3.2880	0.0000
15705	3.2880	0.0000
15706	3.2880	0.0000
15707	3.2880	0.0000
15708	3.2880	0.0000
15709	3.2880	0.0000
15710	3.2880	0.0000
15711	3.2880	0.0000
15712	3.2880	0.0000
15713	3.2880	0.0000
15714	3.2880	0.0000
15715	3.2880	0.0000
15716	3.2880	0.0000
15717	3.2880	0.0000
15718	3.2880	0.0000
15719	3.2880	0.0000
15720	3.2880	0.0000
15721	3.2880	0.0000
15722	3.2880	0.0000
15723	3.2880	0.0000
15724	3.2880	0.0000
15725	3.2880	0.0000
15726	3.2880	0.0000
15727	3.2880	0.0000
15728	3.2880	0.0000
15729	3.2880	0.0000
15730	3.2880	0.0000
15731	3.2880	0.0000
15732	3.2880	0.0000
15733	3.2880	0.0000
15734	3.2883	0.0000
15735	3.2880	0.0000
15736	3.2880	0.0000
15737	3.2880	0.0000
15738	3.2880	0.0000
15739	3.2883	0.0000
15740	3.2880	0.0000
15741	3.2883	0.0000
15742	3.2880	0.0000
15743	3.2880	0.0000
15744	3.2880	0.0000
15745	3.2880	0.0000
15746	3.2880	0.0000
15747	3.2883	0.0000
15748	3.2880	0.0000
15749	3.2883	0.0000
15750	3.2880	0.0000
15751	3.2883	0.0000
15752	3.2880	0.0000
15753	3.2880	0.0000
15754	3.2880	0.0000
15755	3.2880	0.0000
15756	3.2880	0.0000
15757	3.2880	0.0000
15758	3.2883	0.0000
15759	3.2880	0.0000
15760	3.2883	0.0000
15761	3.2883	0.0000
15762	3.2883	0.0000
15763	3.2883	0.0000
15764	3.2883	0.0000
15765	3.2883	0.0000
15766	3.2880	0.0000
15767	3.2883	0.0000
15768	3.2880	0.0000
15769	3.2883	0.0000
15770	3.2883	0.0000
15771	3.2883	0.0000
15772	3.2883	0.0000
15773	3.2883	0.0000
15774	3.2880	0.0000
15775	3.2883	0.0000
15776	3.2883	0.0000
15777	3.2883	0.0000
15778	3.2883	0.0000
15779	3.2883	0.0000
15780	3.2883	0.0000
15781	3.2883	0.0000
15782	3.2883	0.0000
15783	3.2883	0.0000
15784	3.2883	0.0000
15785	3.2883	0.0000
15786	3.2883	0.0000
15787	3.2883	0.0000
15788	3.2883	0.0000
15789	3.2883	0.0000
15790	3.2883	0.0000
15791	3.2883	0.0000
15792	3.2883	0.0000
15793	3.2883	0.0000
15794	3.2883	0.0000
15795	3.2883	0.0000
15796	3.2883	0.0000
15797	3.2883	0.0000
15798	3.2883	0.0000
15799	3.2883	0.0000
15800	3.2883	0.0000
15801	3.2883	0.0000
15802	3.2883	0.0000
15803	3.2883	0.0000
15804	3.2883	0.0000
15805	3.2883	0.0000
15806	3.2883	0.0000
15807	3.2883	0.0000
15808	3.2883	0.0000
15809	3.2883	0.0000
15810	3.2883	0.0000
15811	3.2883	0.0000
15812	3.2883	0.0000
15813	3.2883	0.0000
15814	3.2883	0.0000
15815	3.2883	0.0000
15816	3.2883	0.0000
15817	3.2883	0.0000
15818	3.2883	0.0000
15819	3.2883	0.0000
15820	3.2883	0.0000
15821	3.2883	0.0000
15822	3.2883	0.0000
15823	3.2883	0.0000
15824	3.2883	0.0000
15825	3.2883	0.0000
15826	3.2883	0.0000
15827	3.2883	0.0000
15828	3.2883	0.0000
15829	3.2883	0.0000
15830	3.2883	0.0000
15831	3.2883	0.0000
15832	3.2883	0.0000
15833	3.2883	0.0000
15834	3.2883	0.0000
15835	3.2883	0.0000
15836	3.2883	0.0000
15837	3.2883	0.0000
15838	3.2883	0.0000
15839	3.2883	0.0000
15840	3.2883	0.0000
15841	3.2883	0.0000
15842	3.2883	0.0000
15843	3.2883	0.0000
15844	3.2883	0.0000
15845	3.2883	0.0000
15846	3.2883	0.0000
15847	3.2883	0.0000
15848	3.2883	0.0000
15849	3.2883	0.0000
15850	3.2883	0.0000
15851	3.2883	0.0000
15852	3.2883	0.0000
15853	3.2883	0.0000
15854	3.2883	0.0000
15855	3.2883	0.0000
15856	3.2883	0.0000
15857	3.2883	0.0000
15858	3.2883	0.0000
15859	3.2883	0.0000
15860	3.2883	0.0000
15861	3.2883	0.0000
15862	3.2883	0.0000
15863	3.2883	0.0000
15864	3.2883	0.0000
15865	3.2883	0.0000
15866	3.2883	0.0000
15867	3.2883	0.0000
15868	3.2883	0.0000
15869	3.2883	0.0000
15870	3.2883	0.0000
15871	3.2883	0.0000
15872	3.2883	0.0000
15873	3.2883	0.0000
15874	3.2883	0.0000
15875	3.2886	0.0000
15876	3.2883	0.0000
15877	3.2883	0.0000
15878	3.2883	0.0000
15879	3.2883	0.0000
15880	3.2883	0.0000
15881	3.2886	0.0000
15882	3.2883	0.0000
15883	3.2883	0.0000
15884	3.2883	0.0000
15885	3.2883	0.0000
15886	3.2883	0.0000
15887	3.2883	0.0000
15888	3.2883	0.0000
15889	3.2886	0.0000
15890	3.2886	0.0000
15891	3.2886	0.0000
15892	3.2883	0.0000
15893	3.2883	0.0000
15894	3.2886	0.0000
15895	3.2883	0.0000
15896	3.2886	0.0000
15897	3.2883	0.0000
15898	3.2886	0.0000
15899	3.2886	0.0000
15900	3.2883	0.0000
15901	3.2886	0.0000
15902	3.2883	0.0000
15903	3.2886	0.0000
15904	3.2062	-1.0997
15905	3.1956	-1.1008
15906	3.1901	-1.1008
15907	3.1860	-1.1004
15908	3.1826	-1.1004
15909	3.1795	-1.1004
15910	3.1773	-1.1004
15911	3.1755	-1.1004
15912	3.1739	-1.1004
15913	3.1724	-1.1004
15914	3.1705	-1.1004
15915	3.1693	-1.1004
15916	3.1684	-1.1004
15917	3.1671	-1.1008
15918	3.1665	-1.1004
15919	3.1656	-1.1004
15920	3.1646	-1.1004
15921	3.1637	-1.1004
15922	3.1631	-1.1004
15923	3.1625	-1.1004
15924	3.1618	-1.1004
15925	3.1612	-1.1004
15926	3.1606	-1.1004
15927	3.1603	-1.1004
15928	3.1597	-1.1004
15929	3.1594	-1.1004
15930	3.1587	-1.1004
15931	3.1584	-1.1004
15932	3.1581	-1.1004
15933	3.1578	-1.1004
15934	3.1572	-1.1004
15935	3.1572	-1.1004
15936	3.1563	-1.1004
15937	3.1563	-1.1004
15938	3.1556	-1.1004
15939	3.1556	-1.1008
15940	3.1553	-1.1004
15941	3.1550	-1.1004
15942	3.1547	-1.1004
15943	3.1544	-1.1004
15944	3.1544	-1.1004
15945	3.1541	-1.1004
15946	3.1538	-1.1004
15947	3.1535	-1.1004
15948	3.1532	-1.1004
15949	3.1532	-1.1004
15950	3.1529	-1.1004
15951	3.1529	-1.1008
15952	3.1525	-1.1004
15953	3.1522	-1.1004
15954	3.1522	-1.1004
15955	3.1519	-1.1008
15956	3.1516	-1.1004
15957	3.1516	-1.1004
15958	3.1513	-1.1004
15959	3.1513	-1.1004
15960	3.1510	-1.1004
15961	3.1510	-1.1004
15962	3.1507	-1.1004
15963	3.1507	-1.1004
15964	3.1504	-1.1004
15965	3.1504	-1.1004
15966	3.1501	-1.1008
15967	3.1501	-1.1004
15968	3.1501	-1.1004
15969	3.1498	-1.1004
15970	3.1498	-1.1004
15971	3.1494	-1.1004
15972	3.1494	-1.1004
15973	3.1494	-1.1004
15974	3.1491	-1.1004
15975	3.1491	-1.1004
15976	3.1491	-1.1004
15977	3.1485	-1.1004
15978	3.1485	-1.1004
15979	3.1482	-1.1004
15980	3.1482	-1.1004
15981	3.1482	-1.1004
15982	3.1479	-1.1004
15983	3.1479	-1.1004
15984	3.1476	-1.1004
15985	3.1476	-1.1004
15986	3.1476	-1.1004
15987	3.1476	-1.1004
15988	3.1473	-1.1004
15989	3.1473	-1.1004
15990	3.1473	-1.1004
15991	3.1470	-1.1004
15992	3.1470	-1.1004
15993	3.1470	-1.1004
15994	3.1467	-1.1004
15995	3.1467	-1.1004
15996	3.1467	-1.1004
15997	3.1467	-1.1004
15998	3.1463	-1.1004
15999	3.1463	-1.1004
16000	3.1460	-1.1004
16001	3.1460	-1.1004
16002	3.1460	-1.1008
16003	3.1460	-1.1004
16004	3.1460	-1.1004
16005	3.1457	-1.1004
16006	3.1457	-1.1004
16007	3.1457	-1.1004
16008	3.1454	-1.1004
16009	3.1454	-1.1004
16010	3.1454	-1.1004
16011	3.1454	-1.1004
16012	3.1454	-1.1004
16013	3.1451	-1.1004
16014	3.1451	-1.1004
16015	3.1451	-1.1004
16016	3.1451	-1.1004
16017	3.1451	-1.1004
16018	3.1448	-1.1004
16019	3.1448	-1.1004
16020	3.1448	-1.1004
16021	3.1448	-1.1004
16022	3.1448	-1.1004
16023	3.1445	-1.1004
16024	3.1445	-1.1004
16025	3.1445	-1.1004
16026	3.1445	-1.1004
16027	3.1445	-1.1004
16028	3.1442	-1.1004
16029	3.1442	-1.1004
16030	3.1442	-1.1004
16031	3.1442	-1.1004
16032	3.1442	-1.1004
16033	3.1439	-1.1004
16034	3.1439	-1.1004
16035	3.1439	-1.1004
16036	3.1439	-1.1004
16037	3.1439	-1.1004
16038	3.1436	-1.1004
16039	3.1436	-1.1004
16040	3.1436	-1.1004
16041	3.1436	-1.1004
16042	3.1436	-1.1004
16043	3.1432	-1.1004
16044	3.1432	-1.1004
16045	3.1432	-1.1004
16046	3.1432	-1.1004
16047	3.1432	-1.1004
16048	3.1432	-1.1004
16049	3.1429	-1.1004
16050	3.1429	-1.1004
16051	3.1429	-1.1004
16052	3.1429	-1.1004
16053	3.1429	-1.1004
16054	3.1429	-1.1004
16055	3.1426	-1.1004
16056	3.1426	-1.1004
16057	3.1426	-1.1004
16058	3.1426	-1.1004
16059	3.1426	-1.1004
16060	3.1423	-1.1004
16061	3.1426	-1.1004
16062	3.1423	-1.1004
16063	3.1423	-1.1004
16064	3.1423	-1.1004
16065	3.1423	-1.1004
16066	3.1420	-1.1004
16067	3.1423	-1.1004
16068	3.1420	-1.1004
16069	3.1420	-1.1004
16070	3.1420	-1.1004
16071	3.1420	-1.1004
16072	3.1420	-1.1004
16073	3.1417	-1.1004
16074	3.1420	-1.1004
16075	3.1417	-1.1004
16076	3.1417	-1.1004
16077	3.1417	-1.1004
16078	3.1417	-1.1004
16079	3.1417	-1.1004
16080	3.1417	-1.1004
16081	3.1417	-1.1004
16082	3.1414	-1.1004
16083	3.1414	-1.1004
16084	3.1414	-1.1004
16085	3.1414	-1.1004
16086	3.1414	-1.1004
16087	3.1414	-1.1004
16088	3.1408	-1.1004
16089	3.1414	-1.1004
16090	3.1408	-1.1004
16091	3.1408	-1.1004
16092	3.1408	-1.1004
16093	3.1408	-1.1004
16094	3.1408	-1.1004
16095	3.1408	-1.1004
16096	3.1405	-1.1004
16097	3.1405	-1.1004
16098	3.1405	-1.1004
16099	3.1405	-1.1004
16100	3.1405	-1.1004
16101	3.1405	-1.1004
16102	3.1405	-1.1004
16103	3.1405	-1.1004
16104	3.1405	-1.1004
16105	3.1401	-1.1004
16106	3.1401	-1.1004
16107	3.1401	-1.1004
16108	3.1401	-1.1004
16109	3.1401	-1.1004
16110	3.1401	-1.1004
16111	3.1401	-1.1004
16112	3.1401	-1.1004
16113	3.1401	-1.1004
16114	3.1398	-1.1004
16115	3.1398	-1.1004
16116	3.1398	-1.1004
16117	3.1398	-1.1004
16118	3.1398	-1.1004
16119	3.1398	-1.1004
16120	3.1395	-1.1004
16121	3.1395	-1.1004
16122	3.1395	-1.1004
16123	3.1395	-1.1004
16124	3.1395	-1.1004
16125	3.1395	-1.1004
16126	3.1395	-1.1004
16127	3.1395	-1.1004
16128	3.1392	-1.1004
16129	3.1392	-1.1004
16130	3.1392	-1.1004
16131	3.1392	-1.1004
16132	3.1392	-1.1004
16133	3.1392	-1.1004
16134	3.1392	-1.1004
16135	3.1392	-1.1004
16136	3.1389	-1.1004
16137	3.1389	-1.1004
16138	3.1389	-1.1004
16139	3.1389	-1.1004
16140	3.1389	-1.1004
16141	3.1389	-1.1004
16142	3.1389	-1.1004
16143	3.1389	-1.1004
16144	3.1389	-1.1004
16145	3.1386	-1.1004
16146	3.1386	-1.1004
16147	3.1386	-1.1004
16148	3.1386	-1.1004
16149	3.1386	-1.1004
16150	3.1386	-1.1004
16151	3.1386	-1.1004
16152	3.1386	-1.1004
16153	3.1386	-1.1004
16154	3.1383	-1.1004
16155	3.1383	-1.1004
16156	3.1383	-1.1004
16157	3.1383	-1.1004
16158	3.1383	-1.1004
16159	3.1383	-1.1004
16160	3.1383	-1.1004
16161	3.1380	-1.1004
16162	3.1380	-1.1004
16163	3.1380	-1.1004
16164	3.1380	-1.1004
16165	3.1380	-1.1004
16166	3.1380	-1.1004
16167	3.1380	-1.1004
16168	3.1380	-1.1004
16169	3.1380	-1.1004
16170	3.1377	-1.1004
16171	3.1377	-1.1004
16172	3.1377	-1.1004
16173	3.1377	-1.1004
16174	3.1377	-1.1004
16175	3.1377	-1.1004
16176	3.1377	-1.1004
16177	3.1377	-1.1004
16178	3.1377	-1.1004
16179	3.1377	-1.1004
16180	3.1374	-1.1004
16181	3.1374	-1.1004
16182	3.1374	-1.1004
16183	3.1374	-1.1004
16184	3.1374	-1.1004
16185	3.1374	-1.1004
16186	3.1374	-1.1004
16187	3.1374	-1.1004
16188	3.1370	-1.1004
16189	3.1370	-1.1004
16190	3.1374	-1.1004
16191	3.1370	-1.1004
16192	3.1370	-1.1004
16193	3.1370	-1.1004
16194	3.1370	-1.1004
16195	3.1370	-1.1004
16196	3.1370	-1.1004
16197	3.1370	-1.1004
16198	3.1367	-1.1004
16199	3.1367	-1.1004
16200	3.1367	-1.1004
16201	3.1367	-1.1004
16202	3.1367	-1.1004
16203	3.1367	-1.1004
16204	3.1367	-1.1004
16205	3.1367	-1.1004
16206	3.1364	-1.1004
16207	3.1367	-1.1004
16208	3.1364	-1.1004
16209	3.1364	-1.1004
16210	3.1364	-1.1004
16211	3.1364	-1.1004
16212	3.1364	-1.1004
16213	3.1364	-1.1004
16214	3.1361	-1.1004
16215	3.1361	-1.1004
16216	3.1361	-1.1004
16217	3.1361	-1.1004
16218	3.1361	-1.1004
16219	3.1361	-1.1004
16220	3.1361	-1.1004
16221	3.1361	-1.1004
16222	3.1361	-1.1004
16223	3.1361	-1.1004
16224	3.1358	-1.1004
16225	3.1361	-1.1004
16226	3.1358	-1.1004
16227	3.1358	-1.1004
16228	3.1358	-1.1004
16229	3.1358	-1.1004
16230	3.1358	-1.1004
16231	3.1358	-1.1004
16232	3.1355	-1.1004
16233	3.1355	-1.1004
16234	3.1355	-1.1004
16235	3.1355	-1.1008
16236	3.1355	-1.1004
16237	3.1355	-1.1004
16238	3.1355	-1.1004
16239	3.1355	-1.1004
16240	3.1355	-1.1004
16241	3.1352	-1.1004
16242	3.1352	-1.1004
16243	3.1355	-1.1004
16244	3.1352	-1.1004
16245	3.1352	-1.1004
16246	3.1352	-1.1004
16247	3.1352	-1.1004
16248	3.1352	-1.1004
16249	3.1352	-1.1004
16250	3.1352	-1.1004
16251	3.1349	-1.1004
16252	3.1349	-1.1004
16253	3.1349	-1.1004
16254	3.1349	-1.1004
16255	3.1349	-1.1004
16256	3.1349	-1.1004
16257	3.1349	-1.1004
16258	3.1346	-1.1004
16259	3.1346	-1.1004
16260	3.1346	-1.1008
16261	3.1346	-1.1004
16262	3.1346	-1.1004
16263	3.1346	-1.1004
16264	3.1346	-1.1004
16265	3.2170	0.0000
16266	3.2251	0.0000
16267	3.2294	0.0000
16268	3.2319	0.0000
16269	3.2344	0.0000
16270	3.2359	0.0000
16271	3.2375	0.0000
16272	3.2387	0.0000
16273	3.2400	0.0000
16274	3.2409	0.0000
16275	3.2421	0.0000
16276	3.2431	0.0000
16277	3.2437	0.0000
16278	3.2443	0.0000
16279	3.2449	0.0000
16280	3.2455	0.0000
16281	3.2462	0.0000
16282	3.2468	0.0000
16283	3.2471	0.0000
16284	3.2474	0.0000
16285	3.2480	0.0000
16286	3.2483	0.0000
16287	3.2486	0.0000
16288	3.2496	0.0000
16289	3.2499	0.0000
16290	3.2502	0.0000
16291	3.2505	0.0000
16292	3.2508	0.0000
16293	3.2511	0.0000
16294	3.2514	0.0000
16295	3.2514	0.0000
16296	3.2517	0.0000
16297	3.2521	0.0000
16298	3.2524	0.0000
16299	3.2527	0.0000
16300	3.2527	0.0000
16301	3.2530	0.0000
16302	3.2533	0.0000
16303	3.2536	0.0000
16304	3.2536	0.0000
16305	3.2539	0.0000
16306	3.2542	0.0000
16307	3.2542	0.0000
16308	3.2545	0.0000
16309	3.2545	0.0000
16310	3.2548	0.0000
16311	3.2552	0.0000
16312	3.2552	0.0000
16313	3.2555	0.0000
16314	3.2555	0.0000
16315	3.2558	0.0000
16316	3.2558	0.0000
16317	3.2561	0.0000
16318	3.2561	0.0000
16319	3.2564	0.0000
16320	3.2567	0.0000
16321	3.2567	0.0000
16322	3.2567	0.0000
16323	3.2573	0.0000
16324	3.2573	0.0000
16325	3.2576	0.0000
16326	3.2576	0.0000
16327	3.2579	0.0000
16328	3.2579	0.0000
16329	3.2579	0.0000
16330	3.2583	0.0000
16331	3.2583	0.0000
16332	3.2586	0.0000
16333	3.2586	0.0000
16334	3.2589	0.0000
16335	3.2589	0.0000
16336	3.2592	0.0000
16337	3.2592	0.0000
16338	3.2592	0.0000
16339	3.2592	0.0000
16340	3.2595	0.0000
16341	3.2598	0.0000
16342	3.2598	0.0000
16343	3.2598	0.0000
16344	3.2598	0.0000
16345	3.2601	0.0000
16346	3.2601	0.0000
16347	3.2604	0.0000
16348	3.2604	0.0000
16349	3.2604	0.0000
16350	3.2607	0.0000
16351	3.2607	0.0000
16352	3.2607	0.0000
16353	3.2610	0.0000
16354	3.2610	0.0000
16355	3.2610	0.0000
16356	3.2614	0.0000
16357	3.2614	0.0000
16358	3.2614	0.0000
16359	3.2617	0.0000
16360	3.2617	0.0000
16361	3.2617	0.0000
16362	3.2620	0.0000
16363	3.2620	0.0000
16364	3.2620	0.0000
16365	3.2623	0.0000
16366	3.2620	0.0000
16367	3.2623	0.0000
16368	3.2623	0.0000
16369	3.2626	0.0000
16370	3.2626	0.0000
16371	3.2626	0.0000
16372	3.2626	0.0000
16373	3.2629	0.0000
16374	3.2629	0.0000
16375	3.2629	0.0000
16376	3.2629	0.0000
16377	3.2632	0.0000
16378	3.2632	0.0000
16379	3.2632	0.0000
16380	3.2635	0.0000
16381	3.2635	0.0000
16382	3.2635	0.0000
16383	3.2635	0.0000
16384	3.2638	0.0000
16385	3.2638	0.0000
16386	3.2638	0.0000
16387	3.2638	0.0000
16388	3.2638	0.0000
16389	3.2641	0.0000
16390	3.2641	0.0000
16391	3.2641	0.0000
16392	3.2641	0.0000
16393	3.2645	0.0000
16394	3.2645	0.0000
16395	3.2645	0.0000
16396	3.2645	0.0000
16397	3.2651	0.0000
16398	3.2651	0.0000
16399	3.2651	0.0000
16400	3.2651	0.0000
16401	3.2651	0.0000
16402	3.2654	0.0000
16403	3.2654	0.0000
16404	3.2654	0.0000
16405	3.2654	0.0000
16406	3.2657	0.0000
16407	3.2657	0.0000
16408	3.2657	0.0000
16409	3.2657	0.0000
16410	3.2657	0.0000
16411	3.2657	0.0000
16412	3.2660	0.0000
16413	3.2660	0.0000
16414	3.2660	0.0000
16415	3.2660	0.0000
16416	3.2663	0.0000
16417	3.2663	0.0000
16418	3.2663	0.0000
16419	3.2663	0.0000
16420	3.2663	0.0000
16421	3.2666	0.0000
16422	3.2666	0.0000
16423	3.2666	0.0000
16424	3.2666	0.0000
16425	3.2666	0.0000
16426	3.2666	0.0000
16427	3.2669	0.0000
16428	3.2669	0.0000
16429	3.2669	0.0000
16430	3.2669	0.0000
16431	3.2672	0.0000
16432	3.2672	0.0000
16433	3.2672	0.0000
16434	3.2672	0.0000
16435	3.2672	0.0000
16436	3.2676	0.0000
16437	3.2676	0.0000
16438	3.2676	0.0000
16439	3.2676	0.0000
16440	3.2676	0.0000
16441	3.2676	0.0000
16442	3.2679	0.0000
16443	3.2679	0.0000
16444	3.2679	0.0000
16445	3.2679	0.0000
16446	3.2679	0.0000
16447	3.2679	0.0000
16448	3.2682	0.0000
16449	3.2679	0.0000
16450	3.2682	0.0000
16451	3.2682	0.0000
16452	3.2682	0.0000
16453	3.2682	0.0000
16454	3.2685	0.0000
16455	3.2685	0.0000
16456	3.2685	0.0000
16457	3.2685	0.0000
16458	3.2685	0.0000
16459	3.2685	0.0000
16460	3.2685	0.0000
16461	3.2685	0.0000
16462	3.2688	0.0000
16463	3.2688	0.0000
16464	3.2688	0.0000
16465	3.2688	0.0000
16466	3.2688	0.0000
16467	3.2691	0.0000
16468	3.2691	0.0000
16469	3.2691	0.0000
16470	3.2691	0.0000
16471	3.2691	0.0000
16472	3.2691	0.0000
16473	3.2691	0.0000
16474	3.2691	0.0000
16475	3.2694	0.0000
16476	3.2694	0.0000
16477	3.2694	0.0000
16478	3.2694	0.0000
16479	3.2694	0.0000
16480	3.2694	0.0000
16481	3.2697	0.0000
16482	3.2697	0.0000
16483	3.2697	0.0000
16484	3.2697	0.0000
16485	3.2697	0.0000
16486	3.2697	0.0000
16487	3.2697	0.0000
16488	3.2697	0.0000
16489	3.2697	0.0000
16490	3.2700	0.0000
16491	3.2700	0.0000
16492	3.2700	0.0000
16493	3.2700	0.0000
16494	3.2700	0.0000
16495	3.2700	0.0000
16496	3.2700	0.0000
16497	3.2703	0.0000
16498	3.2703	0.0000
16499	3.2703	0.0000
16500	3.2703	0.0000
16501	3.2703	0.0000
16502	3.2703	0.0000
16503	3.2707	0.0000
16504	3.2703	0.0000
16505	3.2707	0.0000
16506	3.2703	0.0000
16507	3.2707	0.0000
16508	3.2707	0.0000
16509	3.2707	0.0000
16510	3.2707	0.0000
16511	3.2707	0.0000
16512	3.2710	0.0000
16513	3.2710	0.0000
16514	3.2710	0.0000
16515	3.2710	0.0000
16516	3.2710	0.0000
16517	3.2710	0.0000
16518	3.2710	0.0000
16519	3.2710	0.0000
16520	3.2710	0.0000
16521	3.2713	0.0000
16522	3.2710	0.0000
16523	3.2713	0.0000
16524	3.2713	0.0000
16525	3.2713	0.0000
16526	3.2713	0.0000
16527	3.2713	0.0000
16528	3.2713	0.0000
16529	3.2716	0.0000
16530	3.2716	0.0000
16531	3.2716	0.0000
16532	3.2716	0.0000
16533	3.2716	0.0000
16534	3.2716	0.0000
16535	3.2716	0.0000
16536	3.2716	0.0000
16537	3.2716	0.0000
16538	3.2719	0.0000
16539	3.2719	0.0000
16540	3.2719	0.0000
16541	3.2719	0.0000
16542	3.2719	0.0000
16543	3.2719	0.0000
16544	3.2719	0.0000
16545	3.2719	0.0000
16546	3.2722	0.0000
16547	3.2719	0.0000
16548	3.2719	0.0000
16549	3.2722	0.0000
16550	3.2722	0.0000
16551	3.2722	0.0000
16552	3.2722	0.0000
16553	3.2722	0.0000
16554	3.2722	0.0000
16555	3.2722	0.0000
16556	3.2728	0.0000
16557	3.2728	0.0000
16558	3.2728	0.0000
16559	3.2728	0.0000
16560	3.2728	0.0000
16561	3.2728	0.0000
16562	3.2728	0.0000
16563	3.2728	0.0000
16564	3.2728	0.0000
16565	3.2728	0.0000
16566	3.2728	0.0000
16567	3.2728	0.0000
16568	3.2728	0.0000
16569	3.2731	0.0000
16570	3.2731	0.0000
16571	3.2731	0.0000
16572	3.2731	0.0000
16573	3.2731	0.0000
16574	3.2731	0.0000
16575	3.2731	0.0000
16576	3.2731	0.0000
16577	3.2731	0.0000
16578	3.2734	0.0000
16579	3.2734	0.0000
16580	3.2734	0.0000
16581	3.2734	0.0000
16582	3.2734	0.0000
16583	3.2734	0.0000
16584	3.2734	0.0000
16585	3.2734	0.0000
